drug_name,num_prescriber,total_cost
ORENITRAM ER,1,1804319
LETAIRIS,4,1761041
ADCIRCA,3,1419118
LANTUS SOLOSTAR,43,1311552
HARVONI,3,1242588
CRESTOR,56,1132726
ADVAIR DISKUS,52,1052251
TRACLEER,3,996172
ZYTIGA,1,978923
SPIRIVA,38,963677
JANUVIA,40,901697
ATRIPLA,6,891195
TRUVADA,8,831828
ADEMPAS,1,805128
TARGRETIN,1,715444
LANTUS,30,700920
ISENTRESS,5,627274
VICTOZA 3-PAK,8,625081
NOVOLOG FLEXPEN,22,603998
RENVELA,1,571037
ABILIFY,15,552339
NEXIUM,40,547835
SYMBICORT,38,544273
XTANDI,1,539221
REVLIMID,2,538437
NAMENDA XR,22,535445
PREZISTA,6,534943
LEVEMIR FLEXTOUCH,24,490189
STRIBILD,5,486931
SEROSTIM,1,466320
XARELTO,37,448890
GLEEVEC,1,429829
SENSIPAR,2,413232
RESTASIS,15,404311
TRIUMEQ,3,388013
ZETIA,34,381314
LEVOTHYROXINE SODIUM,100,364835
ELIQUIS,24,362789
COPAXONE,4,348567
EPZICOM,5,346367
REYATAZ,4,323759
ENBREL,2,320878
HUMALOG KWIKPEN U-100,13,316127
EXELON,12,310110
NAMENDA,22,310042
LYRICA,29,303884
XENAZINE,2,303488
INVEGA SUSTENNA,4,298618
ATORVASTATIN CALCIUM,113,296768
COMPLERA,5,292737
HUMALOG,8,284239
OXYCONTIN,17,283352
TIVICAY,4,279120
JANUMET,14,277434
HUMIRA PEN,2,271285
NOVOLOG,9,265232
INVOKANA,10,260220
TRADJENTA,14,254923
METOPROLOL SUCCINATE,93,254140
AZILECT,5,253280
TRAVATAN Z,18,252519
PRADAXA,17,252006
SEROQUEL XR,10,247291
DULOXETINE HCL,66,244200
ARIPIPRAZOLE,14,241180
LATUDA,8,235702
LUMIGAN,17,225173
FORTEO,4,216639
BETASERON,2,197806
PROAIR HFA,69,194468
CUBICIN,2,194394
NORVIR,7,192701
HUMULIN R U-500,3,192426
PROLASTIN C,1,191705
INTELENCE,6,182327
REVATIO,2,176780
TAMSULOSIN HCL,66,172498
OMEPRAZOLE,104,171003
PRAVASTATIN SODIUM,81,168583
COMBIGAN,15,167421
RISPERDAL CONSTA,6,165100
HYDROCODONE-ACETAMINOPHEN,135,162091
SILDENAFIL,4,161459
ARALAST NP,1,160763
OMEGA-3 ACID ETHYL ESTERS,11,159804
VESICARE,17,152554
CLOBETASOL PROPIONATE,17,149946
POTASSIUM CHLORIDE,73,147418
VIREAD,4,146470
NOVOLOG MIX 70-30 FLEXPEN,7,141949
GABAPENTIN,112,141615
VALSARTAN,39,141150
CREON,3,133497
GLUMETZA,1,132778
OXYCODONE-ACETAMINOPHEN,68,131619
LEVEMIR,12,131111
FENOFIBRATE,38,129835
DIVALPROEX SODIUM ER,19,126962
AVONEX PEN,2,125994
PROMACTA,1,123645
SYNTHROID,41,123297
QUETIAPINE FUMARATE,50,119807
ONGLYZA,7,119255
GILENYA,2,118239
COMBIVENT RESPIMAT,16,117894
BENICAR,20,117004
BYSTOLIC,19,114377
RALOXIFENE HCL,16,111985
CARBIDOPA-LEVODOPA,27,111185
ANDROGEL,8,110568
INVEGA,5,108751
TASIGNA,1,107783
CARBIDOPA-LEVODOPA-ENTACAPONE,3,107352
HUMALOG MIX 75-25 KWIKPEN,5,105394
METFORMIN HCL ER,38,104779
CLOMIPRAMINE HCL,9,104602
XIFAXAN,4,103616
DEXILANT,12,99740
PATADAY,13,98014
SIMVASTATIN,92,97773
LISINOPRIL,115,95752
BD ULTRA-FINE PEN NEEDLE,32,95640
ALPHAGAN P,11,94721
CLOZAPINE,14,94106
ZEMAIRA,1,93488
LIDOCAINE,10,92791
DULERA,11,92785
HUMIRA,1,91579
AMLODIPINE BESYLATE,102,90894
RANEXA,7,90607
CELECOXIB,28,90309
KALETRA,4,90210
PREMARIN,14,90084
LINZESS,6,84074
DONEPEZIL HCL,59,83965
LOSARTAN POTASSIUM,84,82824
OLANZAPINE ODT,7,81571
TUDORZA PRESSAIR,7,81342
CARBIDOPA-LEVODOPA ER,8,81080
MYRBETRIQ,9,80253
LIALDA,2,79887
WARFARIN SODIUM,75,79739
OXYCODONE HCL,57,77545
ENTACAPONE,6,75450
PREZCOBIX,2,75187
CLOPIDOGREL,79,73422
PREDNISOLONE ACETATE,11,72406
LATANOPROST,31,71765
REBIF,1,69982
BREO ELLIPTA,5,69595
DIVALPROEX SODIUM,28,68589
OXYBUTYNIN CHLORIDE ER,38,68118
XELJANZ,1,67881
NIACIN ER,11,66698
METFORMIN HCL,84,66237
ANORO ELLIPTA,5,64959
VIMPAT,5,64219
ENOXAPARIN SODIUM,10,62821
NOVOLIN N,8,62537
SUSTIVA,2,60952
CHLORPROMAZINE HCL,3,60569
SELZENTRY,2,60037
XOLAIR,1,59969
NUEDEXTA,4,59812
ORENCIA,1,59781
AMITIZA,10,59668
AVONEX,1,59564
BUDESONIDE EC,2,58216
BYDUREON PEN,3,58201
TOLTERODINE TARTRATE ER,16,57647
TIMOLOL MALEATE,17,57637
FUROSEMIDE,100,56848
SPIRIVA RESPIMAT,5,56345
FLUTICASONE PROPIONATE,86,56169
OLANZAPINE,28,56050
PANTOPRAZOLE SODIUM,72,55712
ESCITALOPRAM OXALATE,66,55270
FLOVENT HFA,10,55148
ZIPRASIDONE HCL,13,55079
MORPHINE SULFATE ER,19,53994
FENTANYL,16,52843
METOPROLOL TARTRATE,95,52693
AMANTADINE,10,50591
VENLAFAXINE HCL ER,49,50546
LOTEMAX,8,50170
HYDROXYCHLOROQUINE SULFATE,5,49746
RISPERIDONE,35,49738
EDURANT,2,47994
MONTELUKAST SODIUM,56,47888
BENICAR HCT,8,47843
ALLOPURINOL,55,47822
WELCHOL,7,47340
ECONAZOLE NITRATE,4,47065
LEVETIRACETAM,28,46739
VYTORIN,8,45942
BUPROPION XL,39,45711
HUMULIN N KWIKPEN,2,45662
DELZICOL,4,45368
HUMALOG MIX 75-25,6,45061
HUMULIN N,5,45058
MIRTAZAPINE,52,44978
VALCHLOR,1,44935
DIGOXIN,27,44773
DOXYCYCLINE HYCLATE,30,44646
AVODART,6,44615
PIOGLITAZONE HCL,22,44247
VENTOLIN HFA,26,44203
DOXAZOSIN MESYLATE,29,43472
DILTIAZEM 24HR ER,24,43195
EDECRIN,1,42880
TIKOSYN,4,42723
QVAR,6,42028
EGRIFTA,1,41957
ONFI,1,41625
FLUOCINONIDE,6,41271
FLUOXETINE HCL,59,41033
FARXIGA,2,40680
PREDNISONE,94,40580
MEMANTINE HCL,14,40525
FINASTERIDE,30,40314
CARBAMAZEPINE,20,40214
SERTRALINE HCL,84,40020
HYDROCHLOROTHIAZIDE,88,39521
HALOPERIDOL,9,39436
BYETTA,3,39366
NASONEX,10,38547
TAMIFLU,5,37671
BRIMONIDINE TARTRATE,13,37440
GLIMEPIRIDE,37,37182
ISOSORBIDE MONONITRATE ER,40,36565
CARAFATE,5,36475
TRAZODONE HCL,76,36175
PERPHENAZINE,4,36098
EFFIENT,4,35825
CARVEDILOL,69,35764
ATENOLOL,73,35627
PATANOL,6,35579
CLOZARIL,2,35458
PROPRANOLOL HCL ER,13,34925
ESOMEPRAZOLE MAGNESIUM,8,34858
LAMIVUDINE,4,34818
PAROXETINE HCL,52,34328
VALSARTAN-HYDROCHLOROTHIAZIDE,28,34205
DUREZOL,3,34057
FLUOROURACIL,5,34010
RIVASTIGMINE,9,33841
MULTAQ,4,33359
PRAMIPEXOLE DIHYDROCHLORIDE,23,33094
CLONAZEPAM,76,32367
BYDUREON,1,32133
OXANDROLONE,1,32091
NOVOLOG MIX 70-30,4,32042
BUDESONIDE,3,31938
CARBIDOPA,1,31232
LIDODERM,1,31168
RISPERIDONE ODT,2,31104
CARBAMAZEPINE ER,9,31045
VICTOZA 2-PAK,4,30772
NOVOLIN 70-30,3,30736
TOVIAZ,8,30566
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,1,30195
ZOLPIDEM TARTRATE,67,30130
PERCOCET,2,29939
TOBRAMYCIN-DEXAMETHASONE,13,29756
LORAZEPAM,78,29627
AGGRENOX,6,29432
LIDOCAINE-PRILOCAINE,3,29363
MODAFINIL,5,29040
RANITIDINE HCL,52,28874
PROLENSA,3,28838
ASMANEX,6,28592
IRBESARTAN,19,28571
LOSARTAN-HYDROCHLOROTHIAZIDE,43,28392
